,text_short,anger,anxiety,desire,disgust,fear,happiness,relaxation,sadness,worry,chosen_emotion
0,This is only going to get worse before it gets better. Stay at home. ,0.037037037037037035,0.04938271604938271,0.07407407407407407,0.04938271604938271,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.4444444444444444,Relaxation
1,"Scared, worried and anxious for the future of my family and country. An unprecedented situation calls for unprecedented anxiety. ",0.012345679012345678,0.09876543209876543,0.012345679012345678,0.012345679012345678,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.6666666666666666,0.6666666666666666,Anxiety
2,Pretty annoying that I have to be alone of my birthday whilst some idiots are going about their life like it's normal. ,0.07407407407407407,0.08641975308641975,0.024691358024691357,0.0617283950617284,0.8888888888888888,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.5555555555555556,Anxiety
3,"Feel worried about the situation, anxious about how long lockdown will last and worried seeing all the news and shows about coronavirus.",0.024691358024691357,0.04938271604938271,0.024691358024691357,0.012345679012345678,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.4444444444444444,Anxiety
4,I am very scared and worried about contracting the virus and becoming unwell ,0.0617283950617284,0.09876543209876543,0.012345679012345678,0.07407407407407407,1.0,0.2222222222222222,0.1111111111111111,0.8888888888888888,1.0,Fear
5,Feeling disgusted by those who are going to beaches and parks and sunbathing. Why cant they do this in their own back gardens? It doesn't make sense. I thank the NHS for all their amazing work and hope the community can do everything to support them!,0.09876543209876543,0.1111111111111111,0.037037037037037035,0.09876543209876543,1.0,0.5555555555555556,0.3333333333333333,0.6666666666666666,1.0,Anxiety
6,"I'm really worried about everyone getting coronavirus, it can literally effect anyone and its really scary. Everyone needs to stay indoors and stay safe.",0.04938271604938271,0.09876543209876543,0.04938271604938271,0.024691358024691357,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.6666666666666666,0.7777777777777778,Anxiety
7,"Coronavirus has raised anxiety amongst a lot of us, it is important we take care of our health during these times",0.024691358024691357,0.07407407407407407,0.012345679012345678,0.024691358024691357,0.7777777777777778,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.7777777777777778,Fear
8,Please make the right choices that keep you and others safe.,0.037037037037037035,0.0617283950617284,0.04938271604938271,0.024691358024691357,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.3333333333333333,Sadness
9,Stay at home unless you are a key worker. The people not adhering to the rules are the reason the NHS is overwhelmed ,0.012345679012345678,0.1111111111111111,0.012345679012345678,0.012345679012345678,1.0,0.1111111111111111,0.1111111111111111,1.0,1.0,Anxiety
10,"Anxious, nervous, afraid for the future. Proud of all the front line workers protecting us. Enjoying spending quality time with my kids,",0.07407407407407407,0.09876543209876543,0.012345679012345678,0.024691358024691357,0.8888888888888888,0.5555555555555556,0.4444444444444444,0.7777777777777778,0.7777777777777778,Anxiety
11,I wish people would stay at home and not put others at risk.,0.012345679012345678,0.1111111111111111,0.012345679012345678,0.012345679012345678,0.8888888888888888,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.8888888888888888,Anxiety
12,This sucks but it is what it is. ,0.04938271604938271,0.07407407407407407,0.037037037037037035,0.024691358024691357,0.3333333333333333,0.5555555555555556,0.8888888888888888,0.5555555555555556,0.4444444444444444,Relaxation
